userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.08608608608608607,9.192600324442837e-05,0.2729938683017862,1.0,0.0,7.516163509627454e-06,0.9400000000000001,0.36000000000000004,0.0,0.00031419880392150767,0.000231923972778499,0.00024883875248838755,0.0001951335626959985,0.013023073927446121,0.002981625825910616,0.0,0.0014197823000473263,0.0,0.0,0.0,0.0,0.19616858237547893,0.47638077436144616,0.0,0.2440944881889764,0.9765249539963197,0.05579061921825254,0.9184629290419313,0.9978077774158427,0.3793103448275862,0.9704308468600199,0.0,1.0
0.2642642642642643,0.00025979087873425407,0.2615302585977073,1.0,1.0,0.00032018856551012956,0.5133333333333334,0.6000000000000001,0.0,0.001852041049115705,0.002951845296897931,0.000718867507188675,0.0019720945166084958,0.004896522051143703,0.001538627613699697,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.23748427672955974,0.34425860389306184,0.0,0.1889763779527559,0.9137512590419181,0.08135601772909874,0.8719413705775976,0.9979877798092689,0.2679245283018868,0.885756118660432,0.0,1.0
0.008008008008008008,3.2773618548013596e-05,0.026392961876832842,0.0,1.0,4.509698105776473e-06,0.0,0.27999999999999997,0.0,7.743006027997965e-05,5.43826400034692e-05,0.00022119000221190003,3.874992734388623e-05,0.0007032944951507216,0.00044856457667110674,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503043097340675,0.33761350848045246,0.48878407337232677,0.8695538803645437,0.0,0.0,0.0,0.0
0.14414414414414414,4.1566540597480655e-05,0.03145827779258864,0.0,0.0,4.509698105776473e-06,0.0,0.32,0.0,0.00011068911019771338,0.00010816237281416304,0.00011059500110595002,0.00010102659628941767,0.002066230723684189,0.0010674357279405935,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.039310344827586205,0.0928746334539119,0.0,0.06299212598425197,0.5163141363930466,0.317195943091826,0.5161312749934943,0.925847822348433,0.16551724137931034,0.7432934391893783,0.0,1.0
0.08108108108108107,0.0001298155037121319,0.0837110103972274,0.0,0.0,3.0064654038509815e-05,0.04,0.08000000000000002,0.0,0.0006620149343394259,0.00048318270780306857,0.0008571112585711126,0.0003238386785167635,0.0015180868980692406,0.000752444647331224,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.01016260162601626,0.057470306780271,0.0,0.047244094488188976,0.5751714719452572,0.552699697605053,0.3337781302262455,0.9945617738525963,0.4146341463414634,0.985317554962154,0.0,1.0
0.23623623623623624,8.169423940504851e-05,0.11516928818981605,1.0,0.0,4.6600213759690214e-05,0.48000000000000004,0.12,0.0,0.00033446802881722116,0.00030880073830126986,0.00016589250165892502,0.0001799103769537575,0.0032850084646913456,0.0014785852049074297,0.0,0.0012169562571834225,0.004219409282700422,0.12963959068132672,0.0,1.0,0.04289732770745429,0.17333852745145067,0.0,0.23622047244094488,0.7746414175422878,0.34895479598926743,0.5569982005150145,0.9989050144037455,0.5274261603375527,0.9984944781602726,0.0,1.0
0.1041041041041041,0.00015699362641048465,0.08424420154625432,0.0,1.0,4.509698105776473e-06,0.09333333333333334,0.32,0.0,0.00041932401194555484,0.0003962420882151703,0.0005529750055297501,0.00030169586289168567,0.0035767548610522414,0.001411753669145928,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.35015873015873017,0.3803681627322565,0.0,0.22834645669291337,0.7626934744179517,0.16246801881689835,0.7569252387348389,0.9641068618583795,0.6857142857142857,0.9284615319583954,0.0,1.0
0.03303303303303303,0.0001189442546327908,0.088376432951213,0.0,0.0,4.810344646161571e-05,0.16666666666666669,0.03999999999999998,0.0,0.0010686066227779758,0.0004571660827675553,0.0028754700287547,0.0004041063851576706,0.015575904554367453,0.0031390719130210388,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.0029411764705882353,0.02207880559829515,0.0,0.015748031496062992,0.720292281411683,0.37761071331391377,0.5533918601556502,0.9802530438672408,0.5,1.0,0.0,1.0
0.009009009009009009,0.0002270172601862405,0.05305251932817915,1.0,1.0,4.509698105776473e-06,0.9533333333333334,0.27999999999999997,0.0,0.0003030451249414882,0.0005433293375677238,0.00022119000221190003,0.0002781691212900404,0.003375813576723464,0.0009610175459628991,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.016666666666666666,0.0712402698280198,0.0,0.031496062992125984,0.8805686151392287,0.34353994771275426,0.7198339192292638,0.9977684662501796,0.5,1.0,0.0,1.0
0.030030030030030033,9.272535979437992e-05,0.088376432951213,0.0,0.0,9.169719481745495e-05,0.28,0.2,0.0,0.000270808468746468,0.00028264159905822976,0.0003594337535943375,0.00023665134199301948,0.001157032879118929,0.0007417814367280081,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775994722706608,0.24715964734683585,0.36229331891044847,0.6325529475569596,0.22580645161290322,0.8362246062461756,0.0,1.0
0.015015015015015015,9.656227123414737e-05,0.037989869368168484,0.0,0.0,0.0,0.0,0.56,0.0,0.0005905353624720053,0.00040366989275462527,0.0013824375138243752,0.0002601780835946646,0.013318639501916791,0.0028419193980360586,0.011904761904761904,0.0013521736190926915,0.0,0.0,0.0,0.0,0.24375,0.750305924783115,0.0,0.23622047244094488,0.9573012171869459,0.02382555326170832,0.9502593505038925,0.9726513237230963,0.0,0.0,0.0,0.0
0.06806806806806806,8.489166560485472e-05,0.07011463609704079,0.0,0.0,0.0003126724020005021,0.0,0.32,0.0,0.0004852807502647423,0.0005103021241866359,0.00033178500331785003,0.0003127672707042246,0.005870980133432111,0.0024107079695428655,0.0,0.0011493475762287878,0.0,0.0,0.0,0.0,0.026086956521739132,0.09113668951803146,0.0,0.06299212598425197,0.540588174578291,0.5690197397484649,0.3944071145338226,0.9801161758552466,0.34782608695652173,0.9525609695742019,0.0,1.0
0.14914914914914915,0.0009256548848438961,0.04012263396427619,1.0,1.0,5.261314456739218e-05,0.5933333333333334,0.2,0.0,0.0007707538438660305,0.0011873555973036356,0.00033178500331785003,0.0010365605564489567,0.02221004015685979,0.008008365231755058,0.0,0.004664998985869786,0.0,0.0,0.0,0.0,0.43666666666666665,0.3233758814030805,0.0,0.22834645669291337,0.7534450362821064,0.3426126022813409,0.5208867374296284,0.9937162725385109,0.08666666666666667,0.5626919425602451,0.0,1.0
0.03403403403403404,0.00111318393146253,0.6339642761930152,1.0,0.0,0.00013378771047136868,0.8400000000000001,0.52,0.0,0.00270153510662466,0.0030970439791603984,0.002737226277372263,0.0018267822890689223,0.13286237719818775,0.022860665247939674,0.0,0.010073693462240553,0.0,0.0,0.0,0.0,0.5304761904761904,0.5072309239642634,0.0,0.23622047244094488,0.9802631097903749,0.024133348823366714,0.9734418731802581,0.9954139152157753,0.8857142857142857,0.636315927180574,0.0,1.0
0.07307307307307306,3.9967827497577546e-05,0.05758464409490802,0.0,0.0,6.012930807701963e-06,0.0,0.2,0.0,7.593390455180062e-05,7.560107616244377e-05,8.294625082946251e-05,4.982133515642515e-05,0.0003421432679111619,0.0004696533517981171,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057212465837525,0.19695930574980156,0.5067117159217922,0.7049586159199457,0.3918918918918919,0.9763455063885644,0.0,1.0
0.005005005005005005,3.021567758816863e-05,0.03412423353772327,0.0,0.0,4.509698105776473e-06,0.08666666666666667,0.27999999999999997,0.0,0.00040056490324738987,0.00011999542362965783,0.0012994912629949126,0.00011624978203165869,0.003868119723328969,0.001127004550896342,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.02777777777777778,0.07178409657408177,0.0,0.023622047244094488,0.8841440130758027,0.16538077874843177,0.8517026595675272,0.9756126870567323,1.0,0.0,1.0,1.0
0.5595595595595596,0.0024951115350187714,0.32364702745934415,1.0,1.0,0.0009996497467804515,0.9466666666666668,0.36000000000000004,0.0,0.0020375867998701225,0.002488346137864914,0.00030413625304136254,0.0028010661765723475,0.012904198102988687,0.005466045597346288,0.0,0.005205868433506863,0.0,0.0,0.0,0.0,0.6167261904761905,0.6278643668227442,0.0,0.25196850393700787,0.8730916111297455,0.31349526543122097,0.6153909051204698,0.9991741438936712,0.14285714285714285,0.6998542122237652,0.0,1.0
0.3073073073073073,0.00032485850190031035,0.08544388163156491,1.0,1.0,2.2548490528882363e-05,0.8733333333333334,0.08000000000000002,0.5,0.0004100510434413483,0.0015084535970237144,0.0,0.001992853406257006,0.0075832500597258,0.006639876772605649,0.0,0.003921303495368806,0.0,0.0,0.0,0.0,0.15054112554112553,0.5607409731580394,0.0,0.2440944881889764,0.3466079614673978,0.7740067683784422,0.11591599886381143,0.9951150248182978,0.29545454545454547,0.9124936318129424,0.0,1.0
0.8198198198198199,0.0001501191600809013,0.15609170887763263,1.0,0.0,7.065193699049807e-05,0.43333333333333335,0.24,0.0,0.00018107593010885693,0.00016320259313938815,0.00011059500110595002,0.0002449548978524236,0.0055911912364482366,0.0020882524177538568,0.0,0.001757825704820499,0.0,0.0,0.0,0.0,0.012642276422764227,0.05311913349535744,0.0,0.07874015748031496,0.8545410201050254,0.2644131219600535,0.6981743991025917,0.9977263901265703,0.004878048780487805,0.13934494494717756,0.0,1.0
0.008008008008008008,5.435624539670547e-05,0.04972007464676086,0.0,1.0,7.516163509627454e-06,0.0,0.44,0.0,0.0001656162624443924,0.000129582832251632,0.00024883875248838755,6.78123728518009e-05,0.0009377259935342955,0.00046085629294453695,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564976471280727,0.21220854899391023,0.5213943444409042,0.6957151280741742,0.5555555555555556,0.9938079899999066,0.0,1.0
0.01001001001001001,0.00021055051525723856,0.0747800586510264,1.0,0.0,4.810344646161571e-05,0.060000000000000005,0.08000000000000002,0.0,0.0010290452026805639,0.0006087832838109075,0.0013547887635478877,0.0003971867552748339,0.01726268306279044,0.00534300790916633,0.0,0.0018254343857751335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864951887954918,0.029632287990063424,0.9692140267137574,0.9981925578858855,0.09090909090909091,0.5749595745760688,0.0,1.0
0.13113113113113112,0.002415495622643597,0.043588376432951215,1.0,1.0,1.6535559721180398e-05,0.5,0.32,0.0,0.0031244915641635866,0.0016054672866686699,0.006995133819951338,0.0018544608086002697,0.01305890005768499,0.002920135399108375,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.6676767676767676,0.2952653524150636,0.4,0.23622047244094488,0.84459694720905,0.22332317109751476,0.747308620972416,0.9967219218870946,1.0,0.0,1.0,1.0
0.006006006006006006,4.268563976741282e-05,0.043854972007464674,1.0,0.0,0.0,0.07333333333333333,0.08000000000000002,0.0,0.004088109108664612,0.002337266287091355,0.002847821278478213,0.0013285689375046707,0.031648252281782474,0.003737610910152687,0.13095238095238093,0.0018930430667297683,0.0,0.0,0.0,0.0,0.019047619047619046,0.06210697751804445,0.0,0.023622047244094488,0.9955969528673316,0.010822998483629978,0.9915012329296404,0.9985933678494492,0.0,0.0,0.0,0.0
0.013013013013013013,6.490775185606594e-05,0.054518794988003196,1.0,0.0,3.457435214428629e-05,0.08,0.27999999999999997,0.16666666666666666,0.0005347752912129378,0.00037679120629489807,0.0014930325149303252,0.00027678519531347306,0.005425414676876996,0.002123381866651778,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.02142857142857143,0.05747770024261955,0.0,0.023622047244094488,0.5031040701964793,0.5084975445680643,0.44097735724219245,0.9676598483789398,0.07142857142857142,0.5150787536377127,0.0,1.0
0.12912912912912913,0.0025825611415834712,0.36456944814716075,1.0,1.0,3.9084050250062765e-05,0.19333333333333336,0.24,0.0,0.0021897297498327116,0.0026677610591654493,0.0009400575094005751,0.0017631216941468234,0.014152449225494522,0.005298952014064292,0.0,0.0027719559191400176,0.007692307692307693,0.1747356414092392,0.0,1.0,0.05948717948717949,0.2934316926752255,0.0,0.19685039370078738,0.8288867343252218,0.29558890384313424,0.3513581445627061,0.9950129444385221,0.7538461538461538,0.8615384615384616,0.0,1.0
0.016016016016016016,4.0927055357519414e-05,0.07051452945881098,1.0,0.0,7.516163509627454e-06,0.2866666666666667,0.12,0.0,7.864172128009181e-05,7.694302794717124e-05,5.529750055297501e-05,4.8437409179857786e-05,0.0009928863460951364,0.0007340853096425957,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.011764705882352941,0.05718399795598762,0.0,0.031496062992125984,0.707784629406607,0.867708812581969,0.1109983414473108,0.9726568536389841,0.058823529411764705,0.4705882352941177,0.0,1.0
0.14814814814814814,8.329295250495161e-05,0.10157291388962943,0.0,0.0,0.00027358835175043933,0.13333333333333333,0.2,0.0,0.00039330713517624836,0.000405851249177338,0.00030413625304136254,0.0002975440849619836,0.0037241567562008014,0.0017559362018817945,0.0,0.0014197823000473263,0.0,0.0,0.0,0.0,0.032885906040268455,0.06645020652706066,0.0,0.03937007874015748,0.4732226753961566,0.5865639759187543,0.1609518288506644,0.9793153392464111,0.5570469798657718,0.9934699634879642,0.0,1.0
0.16416416416416416,7.290131735558146e-05,0.04612103439082911,1.0,1.0,4.509698105776473e-06,0.66,0.27999999999999997,0.3333333333333333,5.686693390932626e-05,9.090297707922764e-05,0.0,8.165163261747455e-05,0.0029026881890766147,0.002263142380015127,0.0,0.0026367385572307485,0.0,0.0,0.0,0.0,0.07575757575757576,0.18253660749108383,0.0,0.14173228346456693,0.929721629260464,0.38321662626520137,0.11244298401937236,0.9992443053499409,0.15757575757575756,0.7286854964940187,0.0,1.0
0.31431431431431434,0.003101503413812018,0.20421221007731272,0.0,0.0,0.0002495366285196315,0.46,0.56,0.0,0.005505562074924387,0.006999414480673054,0.0019354125193541253,0.004171152893374039,0.02000035583352433,0.006284092621354638,0.0,0.005679129200189305,0.0,0.0,0.0,0.0,0.8124867724867725,0.31724703008194194,0.03333333333333333,0.2440944881889764,0.7124566300964492,0.48306084929503457,0.5371174261306715,0.9960783921913761,0.4158730158730159,0.985743679749859,0.0,1.0
0.04704704704704705,0.001214702213306377,0.290455878432418,1.0,0.0,0.00010973598724056083,0.6133333333333334,0.15999999999999998,0.0,0.0034216262532164813,0.0030132372770426195,0.003511391285113913,0.001997005184186708,0.06527452033117635,0.020337812719569043,0.0,0.010749780271786897,0.0,0.0,0.0,0.0,0.1326388888888889,0.3542490892780596,0.0,0.14960629921259844,0.952722592302119,0.12694287797076584,0.8317868399569663,0.9987459489151247,0.5416666666666666,0.9965217285917831,0.0,1.0
0.07407407407407407,0.00013860842576159896,0.09264196214342842,1.0,0.0,0.00012476831425981574,0.24666666666666667,0.24,0.0,0.0006422594666685118,0.0005496499228717025,0.0005253262552532625,0.00039580282929826645,0.0056263559612057725,0.002535084442665665,0.0,0.0013521736190926915,0.0,0.0,0.0,0.0,0.02488888888888889,0.05120679056303104,0.0,0.023622047244094488,0.6965587405641518,0.38076525311084436,0.5902178625619348,0.9860614475642144,0.7466666666666667,0.8698403429493381,0.0,1.0
0.09209209209209208,0.00015907195344035867,0.05998400426552919,0.0,0.0,1.3529094317329417e-05,0.0,0.24,0.0,0.0007277903235226384,0.0007276190106975235,0.00041473125414731257,0.0005189722412127619,0.0024955611118251415,0.0014831747140485751,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.004659498207885304,0.025430037086258937,0.0,0.015748031496062992,0.8451937794054682,0.25826179195745175,0.6609884296256503,0.9855189918658311,0.21505376344086022,0.8217192763244214,0.0,1.0
0.008008008008008008,0.0011664210776893033,0.508930951746201,1.0,1.0,1.9542025125031382e-05,0.5133333333333334,0.2,0.0,0.0028955263601033307,0.0009780310882856443,0.008571112585711126,0.0010088820369176094,0.018988951369069484,0.00437206667917957,0.011904761904761904,0.00162260834291123,0.0,0.0,0.0,0.0,0.0037037037037037034,0.01859276750519844,0.0,0.007874015748031496,0.9655403942128276,0.1604613114295681,0.8277052108532423,0.9969310523083932,0.1111111111111111,0.6285393610547089,0.0,1.0
0.16916916916916916,0.00026858380078372115,0.22034124233537722,1.0,1.0,0.0006508997599337375,0.24666666666666667,0.6000000000000001,0.0,0.002675689403836107,0.0027912684752765594,0.00011059500110595002,0.0015790595392633638,0.007918268610108713,0.002841380575074654,0.0,0.0020282604286390375,0.0,0.0,0.0,0.0,0.24549019607843137,0.5511039711683627,0.0,0.25196850393700787,0.9326300604417099,0.1787818136477826,0.7765499575504036,0.998448619966692,0.28823529411764703,0.9058823529411765,0.0,1.0
0.017017017017017015,0.001290960828171755,0.09517462010130631,0.0,0.0,0.0,0.76,0.32,0.0,0.00017881200802373885,0.00020182185717473937,0.00024883875248838755,0.00013008904179733234,0.0028131779806028863,0.0007438601975313341,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.6074074074074074,0.8234518221304056,0.0,0.23622047244094488,0.9895994072800951,0.0032091618850388966,0.9891678253535039,0.989231744192689,0.5,1.0,0.0,1.0
0.3053053053053053,0.004128196966569791,0.38989602772593973,1.0,1.0,0.00019391701854838832,0.5333333333333333,0.15999999999999998,0.0,0.004305180340515062,0.0028646411672692738,0.0029307675293076753,0.0024177186810631873,0.04714141630730866,0.009391304061727881,0.0,0.005949563924007843,0.0,0.0,0.0,0.0,0.3818082788671024,0.8274908452166945,0.0,0.2440944881889764,0.7091388534386054,0.3598530340650356,0.3575161547749657,0.9909392224426776,0.9673202614379085,0.3555940002283776,0.0,1.0
0.002002002002002002,3.820924308768414e-05,0.037856571580911755,0.0,0.0,0.0002495366285196315,0.0,0.15999999999999998,0.0,8.579809406200422e-05,0.00014870089244677288,2.7648750276487504e-05,5.120526113299252e-05,0.0035164724757536085,0.0008391874808732862,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29267464030160095,0.6741439735859254,0.15145149943946823,0.6264602045075982,0.0,0.0,0.0,0.0
0.23823823823823823,0.000276737237593227,0.48293788323113834,1.0,0.0,4.509698105776473e-06,0.9266666666666667,0.44,0.0,0.00021962468903948047,0.00023776536833933944,5.529750055297501e-05,0.00021727637832107634,0.002259958879814871,0.00109223336023549,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.20264993026499303,0.24987637965655393,0.0,0.11023622047244094,0.8809616114613421,0.16120745597268546,0.8009061449372705,0.9944552996278313,0.9456066945606695,0.45358427557715986,0.0,1.0
0.0,0.0002823327334428878,0.31738203145827776,0.0,0.0,0.00010672952183670984,0.16666666666666669,0.03999999999999998,0.3333333333333333,0.0015399048874153505,0.0,0.007382216323822163,0.00036674038379035177,0.00421976697090433,0.0,0.023809523809523808,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995448490323195,0.0,0.9961751018729306,0.9932805919421162,1.0,0.0,1.0,1.0
0.11411411411411411,0.0012292505025154952,0.7857904558784324,1.0,1.0,1.5032327019254908e-05,0.6666666666666667,0.32,0.3333333333333333,0.0017862945055096245,0.003955608963251055,0.0009124087591240877,0.002848119659775638,0.01269599453854694,0.002703038487517455,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.022898550724637683,0.22209972878179837,0.0,0.2440944881889764,0.5969045302848812,0.36996281594722735,0.5502618638654546,0.986422852986423,0.17391304347826086,0.7580693814853345,0.0,1.0
0.003003003003003003,9.592278599418613e-06,0.005065315915755798,1.0,0.0,0.0,0.6666666666666667,0.24,0.0,0.0005564999943008862,0.0005650548401184653,0.0010230037602300375,0.00026709771347750147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.029580911963889085,0.0,0.007874015748031496,0.9959019421885209,0.0013442011882234353,0.9961212465373368,0.9944882456839332,0.25,0.8660254037844386,0.0,1.0
