userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.035035035035035036,0.00026714495899380833,0.6291655558517728,1.0,1.0,0.0,0.48000000000000004,0.24,0.0,0.00626800489798581,0.0019794558583497626,0.013133156381331564,0.001943032071100581,0.07214629362754486,0.01784476727337172,0.047619047619047616,0.009532824014603475,0.0,0.0,0.0,0.0,0.762962962962963,0.33634414057055956,0.26666666666666666,0.25196850393700787,0.9837846055839634,0.022894694499266673,0.9746101515129402,0.9985704596800682,0.9722222222222222,0.3286710990610897,0.0,1.0
0.0980980980980981,4.316525369738375e-05,0.04892028792322047,0.0,0.0,3.3071119442360796e-05,0.0,0.36000000000000004,0.0,0.0001797775503832032,9.405328267739857e-05,0.00044238000442380006,9.410696640658084e-05,0.001960699804662618,0.0011366107103817072,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.3747474747474747,0.4858341459731388,0.0,0.25196850393700787,0.32923326350874405,0.19043685167204627,0.32356781205472274,0.495627224199219,0.020202020202020204,0.28138158135725494,0.0,1.0
0.02102102102102102,4.252576845742251e-05,0.036923487070114634,0.0,0.0,0.0,0.38,0.44,0.0,0.0004012671158724549,0.00018205440293180258,0.0009124087591240877,0.00013977652363330388,0.010165802248087705,0.004009647783846066,0.0,0.0018930430667297683,0.0,0.0,0.0,0.0,0.05606060606060606,0.10760056201799464,0.0,0.047244094488188976,0.7818797521364411,0.34660004093896385,0.6904940997402083,0.9868351377848308,0.13636363636363635,0.6863485850246135,0.0,1.0
0.13413413413413414,0.0002204625364766378,0.20727805918421754,1.0,1.0,7.516163509627454e-06,0.8133333333333334,0.52,0.0,0.00020162026420397503,0.00024484395901881105,0.00011059500110595002,0.00016607111718808384,0.005860787459589347,0.002161607619440859,0.0,0.0011493475762287878,0.0,0.0,0.0,0.0,0.24123456790123457,0.21412468773038154,0.0,0.12598425196850394,0.9431391924154937,0.07744258306422241,0.9067579965580448,0.9976866120824548,0.14074074074074075,0.6955078278106965,0.0,1.0
0.7897897897897898,0.0013294898138794197,0.9990669154892028,1.0,1.0,0.0006283512694048552,0.9733333333333334,0.32,0.0,0.0007230780510078202,0.0013482536169834875,0.0003870825038708251,0.001356247457036018,0.007662349012357292,0.004135655589464633,0.0,0.0028395646000946525,0.0,0.0,0.0,0.0,0.6113924050632912,0.5347137651252147,0.0,0.23622047244094488,0.7113730626538901,0.4122310410117387,0.5158411535399194,0.994592904270271,0.4468354430379747,0.994330990934169,0.0,1.0
0.002002002002002002,8.265346726499038e-05,0.046654225539856035,1.0,0.0,3.0064654038509817e-06,0.16,0.15999999999999998,0.3333333333333333,0.0008002994400656405,0.00010714231104387933,0.0034284450342844503,0.00020897282246167218,0.018988951369069484,0.0033417308328393494,0.023809523809523808,0.0008789128524102495,0.0,0.0,0.0,0.0,0.01111111111111111,0.02788915125779766,0.0,0.007874015748031496,0.7996623617809213,0.25867212055892425,0.7167370939084279,0.9049364609811335,0.0,0.0,0.0,0.0
0.02602602602602603,6.075109779631788e-05,0.20767795254598773,0.0,0.0,1.2025861615403927e-05,0.6000000000000001,0.36000000000000004,0.0,0.0002557335493277339,0.0001286679177872949,0.0005529750055297501,0.00010102659628941767,0.00859582160739771,0.0017935659438160154,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.717283950617284,0.44894037195350645,0.0,0.2440944881889764,0.7134170987064055,0.10036752151435005,0.6802818608775354,0.791653260122227,0.7777777777777778,0.8314794192830981,0.0,1.0
0.006006006006006006,3.836911439767445e-05,0.03732338043188483,0.0,0.0,7.516163509627454e-06,0.0,0.15999999999999998,0.0,0.000353115393010855,0.00022414863001663635,0.0008294625082946251,0.00014669615351614072,0.0069324743093428275,0.0014257045435169865,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.05714285714285714,0.10351162919674073,0.0,0.031496062992125984,0.7712458518522167,0.16617680478917563,0.7306737259847695,0.9031078640856025,0.14285714285714285,0.6998542122237652,0.0,1.0
0.001001001001001001,1.3429190039186058e-05,0.01133031191682218,0.0,0.0,1.0522628913478436e-05,0.0,0.36000000000000004,0.3333333333333333,0.00014952388978665284,8.104758152798103e-05,0.0004976775049767751,4.705348320329042e-05,0.002109883485452165,0.0006728468650066601,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589435715951792,0.20065340780308996,0.8146103016223405,0.9344641056816929,0.0,0.0,0.0,0.0
0.07307307307307306,4.364486762735469e-05,0.0393228472407358,1.0,0.0,0.00012025861615403926,0.7733333333333334,0.39999999999999997,0.0,0.0003358474694238319,0.000279662102469888,0.00033178500331785003,0.0001757585990240554,0.0023664909363855366,0.0015084003297533104,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.10945945945945945,0.13283230552375963,0.0,0.07086614173228346,0.713806175882441,0.3800973942986766,0.48923427915665396,0.9793704620289851,0.5,1.0,0.0,1.0
0.23523523523523523,0.00036466645808789757,0.18741668888296453,1.0,0.0,9.019396211552946e-06,0.5866666666666667,0.24,0.0,0.00038918295899302596,0.0004159868820363921,0.00013824375138243752,0.00035566897597781285,0.003853219416228318,0.002081183542697931,0.0,0.0021634777905483065,0.0,0.0,0.0,0.0,0.3094632768361582,0.6842190843988158,0.0,0.4409448818897638,0.933091857937705,0.3471571950520067,0.3037966268197261,0.9985010348542458,0.1483050847457627,0.7108042953846434,0.0,1.0
0.09509509509509509,3.661052998778104e-05,0.003732338043188483,1.0,1.0,0.0,0.88,0.56,0.0,0.00010794522193221829,9.039923217411584e-05,2.7648750276487504e-05,7.1964150781503e-05,0.0023296630151867655,0.0010659862234748089,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.6458333333333334,0.508015024014538,0.0,0.25984251968503935,0.9589637168417156,0.044573474253606075,0.9295511930275984,0.9927711030499884,0.7916666666666666,0.8122328620674135,0.0,1.0
0.02002002002002002,7.226183211562021e-05,0.0942415355905092,0.0,0.0,3.0064654038509815e-05,0.06666666666666667,0.32,0.0,0.000615191176294042,0.0002908167412289723,0.001161247511612475,0.00020066926660226796,0.017984244947425596,0.004407845426842539,0.0,0.001960651747684403,0.0,0.0,0.0,0.0,0.003174603174603174,0.017366570279122893,0.0,0.007874015748031496,0.8755647734032044,0.4066472599604655,0.5162193566232567,0.9963890168006158,0.38095238095238093,0.9712418121129114,0.0,1.0
0.08808808808808809,0.0001317339594320156,0.12969874700079978,1.0,0.0,6.463900618279611e-05,0.2066666666666667,0.36000000000000004,0.0,0.001164515036604269,0.0003832601211198547,0.0029307675293076753,0.00042486527480618114,0.0022521228215500637,0.0009974718900811388,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.004119850187265918,0.024801112685235358,0.0,0.023622047244094488,0.7836889661347586,0.365298222134531,0.5694405897533255,0.9999339678242611,0.30337078651685395,0.9194279795720801,0.0,1.0
0.03703703703703704,0.00019840029569797497,0.16595574513463077,0.0,0.0,7.516163509627454e-06,0.18666666666666668,0.0,0.5,0.0006024648924132823,0.00047320666251418663,0.0012718425127184252,0.00046499912812663475,0.007495638698316902,0.002448943526219483,0.0,0.0010141302143195188,0.2631578947368421,0.8806947647727111,0.0,1.0,0.0,0.0,0.0,0.0,0.8962455619811003,0.1658091033258906,0.8176672441080379,0.9926813534488845,0.6842105263157895,0.9296590385608259,0.0,1.0
0.1011011011011011,0.0004139068215649131,0.04932018128499067,0.0,1.0,7.516163509627454e-06,0.2733333333333334,0.27999999999999997,0.0,0.0008579479985866016,0.0004404427745848208,0.0015206812652068127,0.00041932957089991173,0.00914282843695938,0.0019680690928672927,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.17450980392156862,0.3174282657590151,0.0,0.2125984251968504,0.9788326050250493,0.02975065587172732,0.9672544996105445,0.9980713458646511,0.0,0.0,0.0,0.0
0.030030030030030033,0.00015475542807062028,0.10730471874166889,1.0,1.0,0.000165355597211804,0.4266666666666667,0.36000000000000004,0.0,0.0012037092671554007,0.0006006077230842384,0.0011335987613359877,0.0004137938669936422,0.005580982122808952,0.001982392436999607,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.035483870967741936,0.04736638240292257,0.0,0.023622047244094488,0.7607665381673181,0.45976552997635134,0.39214695494194896,0.9923063255509517,0.6451612903225806,0.9569288370446015,0.0,1.0
0.006006006006006006,7.370067390553301e-05,0.06105038656358304,1.0,0.0,4.509698105776473e-06,0.16666666666666669,0.2,0.6666666666666666,0.000626225946116492,0.00022759969685906748,0.0018524662685246627,0.00020066926660226796,0.002411295411945331,0.0006659456890885559,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.03809523809523809,0.09180884382664153,0.0,0.031496062992125984,0.9228157752277815,0.06663800678044075,0.9108081516546997,0.9573733644463207,0.5714285714285714,0.989743318610787,0.0,1.0
0.2062062062062062,0.00013205370205199624,0.11943481738203146,1.0,0.0,0.0001818911569329844,0.0,0.36000000000000004,0.0,0.00037949089174951534,0.0007181718675693091,2.7648750276487504e-05,0.0003971867552748339,0.002639902525275897,0.0016260463873800288,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.0607085346215781,0.16075814070358146,0.0,0.09448818897637795,0.33569577396892303,0.671651283310196,0.23009201195483708,0.9778363824360969,0.057971014492753624,0.4673772607709303,0.0,1.0
0.14214214214214213,0.00159247811881348,0.35537190082644626,0.0,1.0,0.0002269881379907491,1.0,0.44,0.0,0.0019706718206258965,0.002343617172780244,0.0008847600088476001,0.0015347739080132082,0.04373213042573578,0.013061579934138512,0.0,0.006558042052599554,0.0,0.0,0.0,0.0,0.2261072261072261,0.6668168020784581,0.0,0.23622047244094488,0.8031231288140681,0.4219456292958578,0.5051915163147873,0.9985841599688667,0.7832167832167832,0.8241074049038452,0.0,1.0
0.008008008008008008,0.00017569856967935093,0.003199146894161557,0.0,1.0,2.7058188634658835e-05,0.7933333333333333,0.27999999999999997,0.0,0.0037735262123096006,0.0005736761356451406,0.016451006414510066,0.0010974532994179208,0.0030476094789864605,0.0009574049043121897,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.16666666666666666,0.11498991644472738,0.0,0.05511811023622047,0.999435069745922,0.0009799422704732305,0.9991037168619936,0.9981194602829069,0.0,0.0,0.0,0.0
0.1181181181181181,0.0002079925742973936,0.6760863769661424,1.0,0.0,3.0064654038509817e-06,0.48000000000000004,0.36000000000000004,0.0,0.0004280869173927946,0.00037878122970151195,0.0005529750055297501,0.0002892405291025793,0.007925360655437964,0.006815526157500743,0.0,0.005881955243053208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708744604814115,0.021330505374497277,0.9675623674060887,0.9926871531167665,0.07563025210084033,0.5288111839513367,0.0,1.0
0.009009009009009009,0.0001972811965280428,0.06904825379898694,1.0,0.0,0.0,0.5,0.39999999999999997,0.0,0.001138432374350064,0.00032618660541562926,0.00409201504092015,0.0003791957175794581,0.010338429078715608,0.001457144611417883,0.023809523809523808,0.0006760868095463458,0.0,0.0,0.0,0.0,0.09666666666666666,0.5147078681716701,0.0,0.22834645669291337,0.9876323653164203,0.005654428318930864,0.9864257200283815,0.9884668935374306,1.0,0.0,1.0,1.0
0.028028028028028028,0.0003135076388909983,0.14142895227939214,1.0,1.0,0.0,0.8200000000000001,1.0,0.0,0.0005560505176852734,0.0008106347515153644,0.0009953550099535502,0.000765311065041753,0.0045107853826908345,0.0012708048472785556,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.6080459770114943,0.30112876291759716,0.36666666666666664,0.2440944881889764,0.9942296497262735,0.019617641069456192,0.9709895136130795,0.9976994356772702,0.896551724137931,0.6090869562984721,0.0,1.0
0.5585585585585586,0.0010290916224076267,0.19941348973607037,1.0,1.0,1.0522628913478436e-05,0.4466666666666667,0.24,0.0,0.0003231556968399564,0.0005978480351123439,0.0,0.0013728545687548264,0.0038461024538027837,0.001973188069448901,0.0,0.0020282604286390375,0.0,0.0,0.0,0.0,0.6916517590936196,0.708966375887668,0.0,0.2440944881889764,0.7027226697680575,0.4024580173397488,0.47597746621503223,0.9977531993247952,0.2808586762075134,0.898837204851861,0.0,1.0
0.13313313313313313,4.364486762735469e-05,0.04305518528392428,1.0,0.0,1.8038792423105892e-05,0.0,0.12,0.0,0.0005044255567497741,0.0003331936678597219,0.00024883875248838755,0.0002075888964851048,0.003967840584581684,0.0019226058945493927,0.0,0.00162260834291123,0.04477611940298507,0.4136240734492841,0.0,1.0,0.0017412935323383083,0.013163992819231,0.0,0.007874015748031496,0.6386346710773934,0.6632882732487699,0.2647865579615134,0.9963837981370292,0.5223880597014925,0.9989970466078514,0.0,1.0
0.03803803803803804,0.00010455583673366287,0.08651026392961876,0.0,0.0,6.463900618279611e-05,0.09333333333333334,0.2,0.0,0.0011167002440131968,0.0006367273186413849,0.0017971687679716878,0.0004331688306655853,0.005680455537755829,0.0018670981905962714,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.013675213675213675,0.03955773383037405,0.0,0.023622047244094488,0.6459628734376652,0.3999965883457314,0.49245123843231564,0.9690757299103794,0.15384615384615385,0.72160242458822,0.0,1.0
0.5835835835835836,0.00020463527678759707,0.36723540389229536,1.0,0.0,4.6600213759690214e-05,0.7466666666666667,0.36000000000000004,0.0,0.00019273521702459952,0.00020538358103093705,0.0,0.00025602630566496254,0.00448350240658585,0.001681627433834071,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.23407534246575343,0.6700229772345743,0.0,0.23622047244094488,0.42268428054240825,0.6189514157003606,0.23340249833626991,0.9956164211505909,0.03767123287671233,0.3807997431210312,0.0,1.0
0.011011011011011011,5.275753229680237e-06,0.00519861370301253,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,7.131495867003862e-05,3.951053564401629e-05,0.00013824375138243752,2.629459355477994e-05,0.0028131779806028863,0.0010756200685203595,0.0,0.0002704347238185383,0.08333333333333333,0.5527707983925666,0.0,1.0,0.03333333333333333,0.08366745377339299,0.0,0.023622047244094488,0.741713933463032,0.2761283602165409,0.6733917802886689,0.9453032855134111,0.08333333333333333,0.5527707983925666,0.0,1.0
1.0,0.0011414811533308148,0.364436150359904,1.0,0.0,0.0002435236977119295,0.6866666666666668,0.2,0.3333333333333333,0.002007391531597216,0.003757225721131449,0.0,0.0037366001367318863,0.02070217675925664,0.005858740658425545,0.0,0.00486782502873369,0.0,0.0,0.0,0.0,0.0843,0.2561724669905912,0.0,0.23622047244094488,0.338216077054164,0.7283244687633875,0.16797815609352273,0.9951725079308256,0.124,0.6591631057636644,0.0,1.0
0.16116116116116116,0.00012773717668225788,0.09197547320714476,0.0,0.0,0.00015032327019254908,0.0,0.24,0.0,0.0005638130836531256,0.00057522311542402,0.00013824375138243752,0.0005411150568378398,0.004454198469287904,0.001632799705302127,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.09958847736625515,0.183822637666271,0.0,0.08661417322834646,0.7315808965814972,0.41269499117481895,0.5248343360614562,0.9964436986424294,0.8518518518518519,0.7104935590092919,0.0,1.0
0.036036036036036036,0.0001923251859183432,0.07331378299120234,1.0,0.0,0.0,0.9933333333333334,0.32,0.0,0.0005198224325109625,0.00017572478637598287,0.0017142225171422251,0.00018267822890689222,0.002395002875378133,0.000978957188450634,0.0,0.0003380434047731729,0.16216216216216217,0.7371990106478841,0.0,1.0,0.36936936936936937,0.603864058812532,0.0,0.25196850393700787,0.8698103989606327,0.13203252045218844,0.8004753951211008,0.9672013581763919,0.9459459459459459,0.45224866299139216,0.0,1.0
0.06206206206206206,9.70418851641183e-05,0.08984270861103705,1.0,0.0,1.0522628913478436e-05,0.13333333333333333,0.24,0.0,0.0005556953756679992,0.00019695711793890985,0.0011888962618889626,0.00023111563808675002,0.0019424324151781835,0.0008245154797535219,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.10211640211640212,0.1316048052592012,0.0,0.07086614173228346,0.8506230977222424,0.3815177485796751,0.444279548770635,0.9976452362765231,0.5873015873015873,0.9846388837632267,0.0,1.0
0.07307307307307306,9.048716145451557e-05,0.0642495334577446,1.0,0.0,3.457435214428629e-05,0.22,0.08000000000000002,0.0,0.0006940114933062244,0.000396872357142507,0.0008018137580181376,0.0003985706812514012,0.010121738342371872,0.003387755802254436,0.0,0.001960651747684403,0.0,0.0,0.0,0.0,0.021621621621621623,0.12845597536264391,0.0,0.11811023622047244,0.7611947540690203,0.48491712307242196,0.302493537074791,0.9908538459364076,0.5405405405405406,0.9967075088965284,0.0,1.0
0.4854854854854855,0.00043293150745376,0.3581711543588376,1.0,1.0,6.163254077894512e-05,0.32,0.52,0.3333333333333333,0.00020199694492692658,0.00023780197004955953,2.7648750276487504e-05,0.00021450852636794164,0.0032646756811934735,0.0013786593874206819,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.5968449931412895,0.4696717181083167,0.0,0.2440944881889764,0.592934818284153,0.5726598299440216,0.438143666608946,0.9953256077503356,0.2880658436213992,0.9057238284600683,0.0,1.0
0.008008008008008008,0.0017497914878439453,0.7908557717941882,0.0,0.0,1.6535559721180398e-05,0.19333333333333336,0.15999999999999998,0.0,0.0018031761040959698,0.0014524504470707876,0.004451448794514488,0.0008774090691437095,0.017582362378768042,0.006059773737405842,0.0,0.001757825704820499,0.0,0.0,0.0,0.0,0.274074074074074,0.2729403071273263,0.0,0.14173228346456693,0.9542128258337375,0.06409573130130902,0.9321644474149817,0.9815335721478862,0.2222222222222222,0.8314794192830981,0.0,1.0
0.031031031031031032,0.0002866492588126262,0.12983204478805652,1.0,0.0,0.00015633620100025106,0.88,0.12,0.0,0.0013914527496477031,0.0018330401129440451,0.0037602300376023004,0.0018115591033266813,0.04885698946000169,0.008410769792135647,0.09523809523809523,0.0037860861334595365,0.0,0.0,0.0,0.0,0.0020833333333333333,0.014320797425221271,0.0,0.007874015748031496,0.9862772830283904,0.0211322600300817,0.976163610736589,0.9975821869353405,0.0,0.0,0.0,0.0
0.33233233233233234,0.001148195748350408,0.3852306051719541,0.0,0.0,9.620689292323141e-05,0.76,0.44,0.0,0.0007884345771979882,0.001056570295186037,8.294625082946251e-05,0.0008345073638701213,0.00753982386693116,0.003457198442492688,0.0,0.002704347238185383,0.0,0.0,0.0,0.0,0.3059059059059059,0.5262568593266118,0.0,0.25196850393700787,0.7163903631297366,0.5238944104504345,0.5328454628659038,0.9993585090068562,0.03003003003003003,0.3413398735947825,0.0,1.0
0.029029029029029027,0.00010583480721358535,0.6598240469208211,0.0,0.0,1.5032327019254909e-06,0.0,0.12,0.0,0.000523574999843151,0.0005658286861625833,0.00047002875470028755,0.0003418297162121393,0.0049933909155701235,0.0018669395634087701,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.3255555555555556,0.4083689864734213,0.0,0.18110236220472442,0.9960231733717668,0.009460711393168564,0.9914628191066353,0.9990112396266673,0.0,0.0,0.0,0.0
0.3433433433433434,0.0002583520369443413,0.5953079178885631,0.0,1.0,6.012930807701963e-06,0.6266666666666667,0.36000000000000004,0.3333333333333333,7.948277339690294e-05,9.219520721986977e-05,2.7648750276487504e-05,8.026770664090719e-05,0.0006440051336409225,0.0004687388820136835,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.2500968992248062,0.6238958491081831,0.0,0.23622047244094488,0.9787547326159123,0.04921304519748846,0.9462628607843664,0.9953395933537434,0.0,0.0,0.0,0.0
